IOC WORLD BIRD LIST (6.4)  http://dx.doi.org/10.14344/IOC.ML.6.4,,,,,,,,,,,,
"Gill, F and D Donsker (Eds). 2016. IOC World Bird List (v 6.4). http://www.worldbirdnames.org/",,,,,,,,,,,,
,,,,abyssinicus,,"Gmelin, JF, 1789",Abyssinian Thrush,AF,n Somalia to n Tanzania.,,AS,Turdus abyssinicus is split from T.olivaceus (Bowie et al. 2005)
,,,,,abyssinicus,"Gmelin, JF, 1789",,,"Eritrea and Ethiopia to n, w and c Kenya, extreme n Tanzania, n Uganda and Sudan",,,
,,,,,deckeni,"Cabanis, 1868",,,n to ne Tanzania,,,
,,,,,oldeani,"Sclater, WL & Moreau, 1935",,,nc Tanzania,,,
,,,,,bambusicola,"Neumann, 1908",,,e DRCongo to sw Uganda and nw Tanzania,,,
,,,,,baraka,"(Sharpe, 1903)",,,Virunga Park  (e DRCongo) and sw Uganda,,,
,,,,,nyikae,"Reichenow, 1904",,,"e and s Tanzania, n Malawi and ne Zambia",,,
,,,,smithi,,"Bonaparte, 1850",Karoo Thrush,AF,"s Namibia, se Botswana and n South Africa",,,
,,,,ludoviciae,,"(Lort Phillips, 1895)",Somali Thrush,AF,n Somalia,,,
,,,,helleri,,"(Mearns, 1913)",Taita Thrush,AF,se Kenya,,,
,,,,menachensis,,"Ogilvie-Grant, 1913",Yemen Thrush,EU,"s, sw Arabian Peninsula",,,
,,,,bewsheri,,"Newton, E, 1877",Comoros Thrush,AF,Comoros,,,
,,,,,comorensis,"Milne-Edwards & Oustalet, 1885",,,Grand Comoro,,,
,,,,,moheliensis,"Benson, 1960",,,Mohéli,,,
,,,,,bewsheri,"Newton, E, 1877",,,Anjouan,,,
,,,,hortulorum,,"Sclater, PL, 1863",Grey-backed Thrush,EU,se Russia and ne China,Southeast Asia,,
,,,,unicolor,,"Tickell, 1833",Tickell's Thrush,OR,"w, c Himalayas","n India, Pakistan",,
,,,,dissimilis,,"Blyth, 1847",Black-breasted Thrush,OR,ne India to n Vietnam,,,
,,,,cardis,,"Temminck, 1831",Japanese Thrush,EU,Japan and c China,Southeast Asia,,
,,,,albocinctus,,"Royle, 1840",White-collared Blackbird,OR,Himalayas to sc China,Southeast Asia,,
,,,,torquatus,,"Linnaeus, 1758",Ring Ouzel,EU,"w, sw",n AF,,
,,,,,torquatus,"Linnaeus, 1758",,,w and n Europe,to s Europe and nw Africa,,
,,,,,alpestris,"(Brehm, CL, 1831)",,,n Spain and c Europe to Greece and w Turkey,to n Africa,,
,,,,,amicorum,"Hartert, 1923",,,c Turkey to Turkmenistan and n Iran,to sw Asia,,
,,,,boulboul,,"(Latham, 1790)",Grey-winged Blackbird,OR,Himalayas to n Vietnam,,,
,,,,merula,,"Linnaeus, 1758",Common Blackbird,"EU, OR",Widespread,,,
,,,,,merula,"Linnaeus, 1758",,,Europe  (except se),,,
,,,,,azorensis,"Hartert, 1905",,,Azores,,,
,,,,,cabrerae,"Hartert, 1901",,,Madeira and Canary Is.,,,
,,,,,mauritanicus,"Hartert, 1902",,,nw Africa,,,
,,,,,aterrimus,"(Madarász, 1903)",,,"se Europe, Turkey, the Caucasus and n Iran",,,
,,,,,syriacus,"Hemprich & Ehrenberg, 1833",,,"islands of s Greece, s Turkey to s Iran, n Iraq and Egypt",,,
,,,,,intermedius,"(Richmond, 1896)",,,mountains of c Asia to n Afghanistan,,,
,,,,mandarinus,,"Bonaparte, 1850",Chinese Blackbird,OR,"e,c China",,AS,"Chinese Blackbird T. mandarinus incl sowerbyi, but not intermedius, is split from Common/Eurasian Blackbird (Rasmussen & Anderton 2005, Robson 2008, Collar 2005, Nylander et al. 2008, H&M4)"
,,,,,sowerbyi,"Deignan, 1951",,,c China,,,
,,,,,mandarinus,"Bonaparte, 1850",,,e China,,,
,,,,maximus,,"(Seebohm, 1881)",Tibetan Blackbird,OR,Himalayas from n Pakistan to se Tibet,,AS,"Turdus maximus is split from T. merula (Rasmussen & Anderton 2005, Collar 2005, Nylander et al. 2008)"
,,,,simillimus,,"Jerdon, 1839",Indian Blackbird,OR,"India, Sri Lanka",,AS,"Turdus simillimus is split from T. merula (Rasmussen & Anderton 2005, Collar 2005, Nylander et al. 2008)"
,,,,,nigropileus,"(Lafresnaye, 1840)",,,"w, c and se India",,,
,,,,,simillimus,"Jerdon, 1839",,,sw India,,,
,,,,,bourdilloni,"(Seebohm, 1881)",,,s India,,,
,,,,,kinnisii,"(Blyth, 1851)",,,Sri Lanka,,PS,"Sri Lankan Blackbird kinnisii may warrant species status (Rasmussen & Anderton 2005, Collar 2005)"
,,,,poliocephalus,,"Latham, 1801",Island Thrush,"OR, AU, PO",Sumatra and Philippines to Fiji Islands,,,
,,,,,erythropleurus,"Sharpe, 1887",,,Christmas I.  (s of Java),,,
,,,,,loeseri,"Meyer de Schauensee, 1939",,,n Sumatra,,,
,,,,,indrapurae,"Robinson & Kloss, 1916",,,sc Sumatra,,,
,,,,,fumidus,"Müller, S, 1844",,,w Java,,,
,,,,,javanicus,"Horsfield, 1821",,,c Java,,,
,,,,,stresemanni,"Bartels, 1938",,,ec Java,,,
,,,,,whiteheadi,"(Seebohm, 1893)",,,e Java,,,
,,,,,seebohmi,"(Sharpe, 1888)",,,n Borneo,,,
,,,,,niveiceps,"(Hellmayr, 1919)",,,Taiwan,,PS,Sexually dimorphic ssp may merit species status but additional data on Island Thrush complex desirable
,,,,,thomassoni,"(Seebohm, 1894)",,,n Luzon  (n Philippines),,,
,,,,,mayonensis,"(Mearns, 1907)",,,s Luzon  (s Philippines),,,
,,,,,mindorensis,"Ogilvie-Grant, 1896",,,Mindoro  (nw Philippines),,,
,,,,,nigrorum,"Ogilvie-Grant, 1896",,,Negros  (sw Philippines),,,
,,,,,malindangensis,"(Mearns, 1907)",,,nw Mindanao  (s Philippines),,,
,,,,,katanglad,"Salomonsen, 1953",,,c Mindanao  (s Philippines),,,
,,,,,kelleri,"(Mearns, 1905)",,,se Mindanao  (s Philippines),,,
,,,,,hygroscopus,"Stresemann, 1931",,,s Sulawesi,,,
,,,,,celebensis,"(Büttikofer, 1893)",,,sw Sulawesi,,,
,,,,,schlegelii,"Sclater, PL, 1861",,,w Timor   (s Lesser Sundas),,,
,,,,,sterlingi,"Mayr, 1944",,,e Timor   (s Lesser Sundas),,,
,,,,,deningeri,"Stresemann, 1912",,,Seram   (w of New Guinea),,,
,,,,,versteegi,"Junge, 1939",,,w New Guinea,,,
,,,,,erebus,"Mayr & Gilliard, 1952",,,ec New Guinea,,SSP,"T. p. erebus Mayr & Gilliard, 1952 replaces preoccupied T. p. carbonarius Mayr & Gilliard, 1951. H&M corrigendum 5."
,,,,,keysseri,"Mayr, 1931",,,ne New Guinea,,,
,,,,,papuensis,"(De Vis, 1890)",,,se New Guinea,,,
,,,,,tolokiwae,"Diamond, 1989",,,Tolokiwa   (Bismarck Arch.),,,
,,,,,beehleri,"Ripley, 1977",,,New Ireland  (Bismarck Arch.),,,
,,,,,heinrothi,"Rothschild & Hartert, 1924",,,St. Matthias   (Bismarck Arch.),,,
,,,,,canescens,"(De Vis, 1894)",,,Goodenough   (D'Entrecasteaux Arch.),,,
,,,,,bougainvillei,"Mayr, 1941",,,Bougainville   (n Solomons),,,
,,,,,kulambangrae,"Mayr, 1941",,,Kolombangara   (c Solomons,,,
,,,,,sladeni,"Cain & Galbraith, ICJ, 1955",,,Guadalcanal  (s Solomons),,,
,,,,,rennellianus,"Mayr, 1931",,,Rennell  (s Solomons),,,
,,,,,vanikorensis,"Quoy & Gaimard, 1832",,,islands of n Vanuatu,,,
,,,,,placens,"Mayr, 1941",,,Ureparapara and Vanua Lava  (Banks Islands in n Vanuatu),,,
,,,,,whitneyi,"Mayr, 1941",,,Gaua I.  (Banks Islands in n Vanuatu),,,
,,,,,malekulae,"Mayr, 1941",,,"Pentecost, Malekula and Ambrym Is.  (c Vanuatu)",,,
,,,,,becki,"Mayr, 1941",,,"Paama, Lopevi, Epi and Emae Is.  (c Vanuatu)",,,
,,,,,efatensis,"Mayr, 1941",,,Efate and Nguna Is.  (sc Vanuatu),,,
,,,,,albifrons,"(Ramsay, EP, 1879)",,,Erromango I.  (s Vanuatu),,,
,,,,,pritzbueri †,"Layard, EL, 1878",,,Tanna I.  (s Vanuatu) and Lifou I.  (Loyalty Is.),,,
,,,,,mareensis †,"Layard, EL & Tristram, 1879",,,Mare I.  (Loyalty Is.),,,
,,,,,xanthopus,"Forster, JR, 1844",,,New Caledonia,,,
,,,,,poliocephalus †,"Latham, 1801",,,Norfolk I.,,,
,,,,,vinitinctus †,"(Gould, 1855)",,,Lord Howe I.,,,
,,,,,layardi,"(Seebohm, 1891)",,,w Fiji Is.,,,
,,,,,ruficeps,"(Ramsay, EP, 1875)",,,Kadavu I. (s Fiji),,,
,,,,,vitiensis,"(Layard, EL, 1876)",,,Vanua Levu  (n Fiji),,,
,,,,,hades,"Mayr, 1941",,,Gau I.  (c Fiji(,,,
,,,,,tempesti,"Layard, EL, 1876",,,Taveuni I.  (ne Fiji),,,
,,,,,samoensis,"Tristram, 1879",,,w Samoa,,,
,,,,rubrocanus,,"Gray, JE & Gray, GR, 1847",Chestnut Thrush,OR,e Afghanistan to Myanmar,,,
,,,,,rubrocanus,"Gray, JE & Gray, GR, 1847",,,"e Afghanistan, nw Himalayas and s Tibet",India,,
,,,,,gouldii,"(Verreaux, J, 1871)",,,e Tibet to c and sw China,to Burma and Thailand,,
,,,,kessleri,,"(Przewalski, 1876)",Kessler's Thrush,OR,w China to se Tibet,,,
,,,,feae,,"(Salvadori, 1887)",Grey-sided Thrush,EU,ne China,Southeast Asia,,
,,,,obscurus,,"Gmelin, JF, 1789",Eyebrowed Thrush,EU,c to se Russia,Southeast Asia,,
,,,,pallidus,,"Gmelin, JF, 1789",Pale Thrush,EU,"se Russia, ne China and the Korea Pen.","Japan, Taiwan and se China",,
,,,,chrysolaus,,"Temminck, 1832",Brown-headed Thrush,EU,"Sakhalin I. (Russia), Kurile Is. and Japan","se China, Philippines",,
,,,,,orii,"Yamashina, 1929",,,"Sakhalin I., Kurile Is.","Japan, Ryukyu Is",SSP,"Add: Brazil, 2009"
,,,,,chrysolaus,"Temminck, 1832",,,"n, c Japan","s Japan, se China, Taiwan, ne Philippines",SSP,
,,,,celaenops,,"Stejneger, 1887",Izu Thrush,EU,islands s of Japan,,,
,,,,atrogularis,,"Jarocki, 1819",Black-throated Thrush,EU,wc Russia to nc Siberia and nw Mongolia,sw and s Asia,,
,,,,ruficollis,,"Pallas, 1776",Red-throated Thrush,EU,"sc Russia, n Mongolia and nw China",n India to n Vietnam,,
,,,,naumanni,,"Temminck, 1820",Naumann's Thrush,EU,sc Russia,se Russia and e China,,
,,,,eunomus,,"Temminck, 1831",Dusky Thrush,EU,nc to ne Russia,India to Japan,,
,,,,pilaris,,"Linnaeus, 1758",Fieldfare,EU,w Europe through e Russia,to North Africa and Iceland,,
,,,,iliacus,,"Linnaeus, 1758",Redwing,EU,"c, w",to n AF,,
,,,,,coburni,"Sharpe, 1901",,,Iceland and Faroe Is.,w Europe,,
,,,,,iliacus,"Linnaeus, 1758",,,n and e Europe to c Siberia,to n Africa and sw Asia,,
,,,,philomelos,,"Brehm, CL, 1831",Song Thrush,EU,"c, w",to n AF,,
,,,,,hebridensis,"Clarke, WE, 1913",,,"Outer Hebrides,  I. of Skye, w Scotland and w Ireland",,,
,,,,,clarkei,"Hartert, 1909",,,w Europe,,,
,,,,,philomelos,"Brehm, CL, 1831",,,"Europe  (except w), n Turkey, the Caucasus and n Iran",,,
,,,,,nataliae,"Buturlin, 1929",,,w and c Siberia,,,
,,,,mupinensis,,"Laubmann, 1920",Chinese Thrush,EU,c China,,,
,,,,viscivorus,,"Linnaeus, 1758",Mistle Thrush,EU,"c, w, also n Africa",n Africa and s Asia,,
,,,,,deichleri,"Erlanger, 1897",,,"nw Africa, Corsica and Sardinia",,,
,,,,,viscivorus,"Linnaeus, 1758",,,Europe to w Siberia and n Iran,to n Africa and sw Asia,,
,,,,,bonapartei,"Cabanis, 1860",,,Sc Asia to Turkmenistan and w Nepal,to s Asia,,
,,,,fuscater,,"d'Orbigny & Lafresnaye, 1837",Great Thrush,SA,w Venezuela to w Bolivia,,,
,,,,,cacozelus,"(Bangs, 1898)",,,Santa Marta  (n Colombia),,,
,,,,,clarus,"Phelps & Phelps Jr, 1953",,,Perijá Mts  (ne Colombia and nw Venezuela),,,
,,,,,quindio,"Chapman, 1925",,,"s and w Colombia, n Ecuador",,,
,,,,,gigas,"Fraser, 1841",,,Andes of ne Colombia and nw Venezuela,,,
,,,,,gigantodes,"Cabanis, 1873",,,s Ecuador to c Peru,,,
,,,,,ockendeni,"Hellmayr, 1906",,,se Peru,,,
,,,,,fuscater,"d'Orbigny & Lafresnaye, 1837",,,w Bolivia,,,
,,,,chiguanco,,"d'Orbigny & Lafresnaye, 1837",Chiguanco Thrush,SA,s Ecuador to w Argentina,,,
,,,,,chiguanco,"d'Orbigny & Lafresnaye, 1837",,,"coastal Peru, w Bolivia and extreme n Chile",,,
,,,,,conradi,"Salvadori & Festa, 1899",,,c Ecuador to c Peru,,,
,,,,,anthracinus,"Burmeister, 1858",,,"s Bolivia, ne Chile to wc Argentina",,,
,,,,nigrescens,,"Cabanis, 1861",Sooty Thrush,MA,"Costa Rica, Panama",,,
,,,,infuscatus,,"(Lafresnaye, 1844)",Black Thrush,MA,Mexico to Honduras,,,
,,,,serranus,,"Tschudi, 1844",Glossy-black Thrush,SA,Venezuela to nw Argentina,,,
,,,,,cumanensis,"(Hellmayr, 1919)",,,ne Venezuela,,,
,,,,,atrosericeus,"(Lafresnaye, 1848)",,,ne Colombia and n Venezuela,,,
,,,,,fuscobrunneus,"(Chapman, 1912)",,,c and s Colombia and Ecuador,,,
,,,,,serranus,"Tschudi, 1844",,,"Peru, w Bolivia",,,
,,,,,continoi,"Fraga & Dickinson, 2008",,,nw Argentina,,SSP,"Add: Dickinson & Christidis, 2014. T. s. continoi Fraga & Dickinson, 2008, is a replacement name for T. s. unicolor Olrog & Contino, 1970, which is preoccupied by T. unicolor Tickell, 1833."
,,,,nigriceps,,"Cabanis, 1874",Andean Slaty Thrush,SA,s Ecuador to n Argentina,,,
,,,,subalaris,,"(Seebohm, 1887)",Eastern Slaty Thrush,SA,"e Paraguay, ne Argentina and se Brazil",,AS,"Turdus subalaris is split from T. nigriceps (Hellmayr 1934, Ridgely et al. 2001); SACC needs proposal"
,,,,reevei,,"Lawrence, 1869",Plumbeous-backed Thrush,SA,"w Ecuador, nw Peru",,,
,,,,olivater,,"(Lafresnaye, 1848)",Black-hooded Thrush,SA,Colombia to s Guyana,,,
,,,,,sanctaemartae,"(Todd, 1913)",,,n Colombia,,,
,,,,,caucae,"(Chapman, 1914)",,,sw Colombia,,,
,,,,,olivater,"(Lafresnaye, 1848)",,,"e Colombia, n and w Venezuela",,,
,,,,,kemptoni,"Phelps & Phelps Jr, 1955",,,extreme s Venezuela,,,
,,,,,paraquensis,"Phelps & Phelps Jr, 1946",,,sw Venezuela,,,
,,,,,duidae,"Chapman, 1929",,,c Venezuela,,,
,,,,,roraimae,"Salvin & Godman, 1884",,,"se Venezuela, w Guyana and n Brazil",,,
,,,,,ptaritepui,"Phelps & Phelps Jr, 1946",,,se Venezuela,,,
,,,,maranonicus,,"Taczanowski, 1880",Maranon Thrush,SA,n Peru,,,
,,,,fulviventris,,"Sclater, PL, 1858",Chestnut-bellied Thrush,SA,nw Venezuela to Peru,,,
,,,,rufiventris,,"Vieillot, 1818",Rufous-bellied Thrush,SA,"e, sc",,,
,,,,,juensis,"(Cory, 1916)",,,ne Brazil,,,
,,,,,rufiventris,"Vieillot, 1818",,,"e Bolivia to se Brazil, Uruguay and n Argentina",,,
,,,,falcklandii,,"Quoy & Gaimard, 1824",Austral Thrush,SA,Southern Cone,,,
,,,,,magellanicus,"King, PP, 1831",,,s Chile and s Argentina,,,
,,,,,falcklandii,"Quoy & Gaimard, 1824",,,Falkland Is.,,,
,,,,leucomelas,,"Vieillot, 1818",Pale-breasted Thrush,SA,"n, sc",,,
,,,,,albiventer,"von Spix, 1824",,,"n Colombia, Venezuela, the Guianas and ne Brazil",,,
,,,,,cautor,"Wetmore, 1946",,,Guajira Pen.  (extreme n Colombia),,,
,,,,,leucomelas,"Vieillot, 1818",,,e Peru and Bolivia to s Brazil and ne Argentina,,,
,,,,amaurochalinus,,"Cabanis, 1850",Creamy-bellied Thrush,SA,Bolivia and s Brazil to c Argentina,n through Amazonia,,
,,,,plebejus,,"Cabanis, 1861",Mountain Thrush,MA,se Mexico to Panama,,,
,,,,,differens,"(Nelson, 1901)",,,se Mexico and Guatemala,,,
,,,,,rafaelensis,"Miller, W & Griscom, 1925",,,"Honduras, El Salvador, Nicaragua and nw Costa Rica",,,
,,,,,plebejus,"Cabanis, 1861",,,Costa Rica and w Panama,,,
,,,,ignobilis,,"Sclater, PL, 1858",Black-billed Thrush,SA,"n, w Amazonia",,,
,,,,,goodfellowi,"Hartert & Hellmayr, 1901",,,w Andes of Colombia,,,
,,,,,ignobilis,"Sclater, PL, 1858",,,e and c Andes of  Colombia,,,
,,,,,debilis,"Hellmayr, 1902",,,"e Colombia, w Venezuela and w Amazonia",,PS,Amazonian/Hellmayr's Thrush is a proposed split from Black-billed Thrush T. ignobilis (Cerqueira et al. 2016); English name?
,,,,,murinus,"Salvin, 1885",,,Foothills of s Venezuela and Guyana,,,
,,,,,arthuri,"(Chubb, C, 1914)",,,"Lowlands of se Venezuela, Guyana and Suriname",,PS,Campina Thrush is a proposed split from Black-billed Thrush T. ignobilis (Cerqueira et al. 2016).
,,,,lawrencii,,"Coues, 1880",Lawrence's Thrush,SA,w Amazonia,,,
,,,,fumigatus,,"Lichtenstein, MHK, 1823",Cocoa Thrush,SA,"s Lesser Antilles, n Amazonia",,,
,,,,,aquilonalis,"(Cherrie, 1909)",,,"ne Colombia, n Venezuela and Trinidad",,,
,,,,,orinocensis,"Zimmer, JT & Phelps, 1955",,,e Colombia and w Venezuela,,,
,,,,,fumigatus,"Lichtenstein, MHK, 1823",,,"the Guianas, n and e Brazil",,,
,,,,,bondi,"Deignan, 1951",,,St. Vincent  (s Lesser Antilles),,,
,,,,,personus,"(Barbour, 1911)",,,Grenada  (s Lesser Antilles),,,
,,,,obsoletus,,"Lawrence, 1862",Pale-vented Thrush,"MA, SA",Costa Rica to Ecuador,,,
,,,,,obsoletus,"Lawrence, 1862",,,Costa Rica to nw Colombia,,,
,,,,,parambanus,"Hartert, 1920",,,w Colombia and w Ecuador,,,
,,,,,colombianus,"Hartert & Hellmayr, 1901",,,c Colombia,,,
,,,,hauxwelli,,"Lawrence, 1869",Hauxwell's Thrush,SA,w Amazonia,,,
,,,,haplochrous,,"Todd, 1931",Unicolored Thrush,SA,n Bolivia,,,
,,,,grayi,,"Bonaparte, 1838",Clay-colored Thrush,"MA, SA",Mexico to Colombia,,,
,,,,,tamaulipensis,"(Nelson, 1897)",,,"s Texas (s USA), ne and e Mexico",,,
,,,,,microrhynchus,"Lowery & Newman, RJ, 1949",,,c Mexico,,,
,,,,,lanyoni,"Dickerman, 1981",,,"s Mexico, n Guatemala and s Belize",,,
,,,,,yucatanensis,"Phillips, AR, 1991",,,se Mexico and n Belize,,,
,,,,,linnaei,"Phillips, AR, 1966",,,Pacific s Mexico,,,
,,,,,grayi,"Bonaparte, 1838",,,extreme s Mexico and w Guatemala,,,
,,,,,megas,"Miller, W & Griscom, 1925",,,w Guatemala to Nicaragua,,,
,,,,,casius,"(Bonaparte, 1855)",,,Costa Rica to nw Colombia,,,
,,,,,incomptus,"(Bangs, 1898)",,,n Colombia,,SSP,"Add: Collar, 2005"
,,,,nudigenis,,"Lafresnaye, 1848",Spectacled Thrush,"NA, SA","Lesser Antilles, n Amazonia",,ENG,"Change  English name of Turdus nudigenis from ""American Bare-eyed Thrush"" to ""Spectacled Thrush"" (SACC 295x)"
,,,,,nudigenis,"Lafresnaye, 1848",,,"Lesser Antilles, Trinidad and Tobago, Colombia, Venezuela and the Guianas",,,
,,,,,extimus,"Todd, 1931",,,n Brazil,,,
,,,,sanchezorum,,"O'Neill, Lane & Naka, 2011",Varzea Thrush,SA,w Amazonia,,NEW,Varzea Thrush Turdus sanchezorum is split from Spectacled Thrush T.nudigenis (O'Niell et al. 2011)
,,,,maculirostris,,"von Berlepsch & Taczanowski, 1884",Ecuadorian Thrush,SA,"w Ecuador, nw Peru",,AS,"Turdus maculirostris is split from T.nudigenis (Ridgely & Tudor 1989, Voelker et al. 2007, Nylander 2008; SACC 385)"
,,,,jamaicensis,,"Gmelin, JF, 1789",White-eyed Thrush,NA,Jamaica,,,
,,,,assimilis,,"Cabanis, 1850",White-throated Thrush,MA,widespread,,,
,,,,,calliphthongus,"Moore, RT, 1937",,,nw Mexico,,,
,,,,,lygrus,"Oberholser, 1921",,,c and s Mexico,,,
,,,,,suttoni,"Phillips, AR, 1991",,,e Mexico,,,
,,,,,assimilis,"Cabanis, 1850",,,c Mexico,,,
,,,,,leucauchen,"Sclater, PL, 1859",,,Atlantic slope of s Mexico to Costa Rica,,,
,,,,,hondurensis,"Phillips, AR, 1991",,,c Honduras,,,
,,,,,benti,"Phillips, AR, 1991",,,sw El Salvador,,,
,,,,,rubicundus,"(Dearborn, 1907)",,,"s Mexico, w Guatemala and El Salvador",,,
,,,,,atrotinctus,"Miller, W & Griscom, 1925",,,e Honduras and n Nicaragua,,,
,,,,,cnephosus,"(Bangs, 1902)",,,sw Costa Rica and w Panama,,,
,,,,,campanicola,"Phillips, AR, 1991",,,c Panama,,,
,,,,,croizati,"Phillips, AR, 1991",,,Azuero Pen.  (sc Panama),,,
,,,,,coibensis,"Eisenmann, 1950",,,Coiba I.  (off s Panama),,,
,,,,daguae,,"von Berlepsch, 1897",Dagua Thrush,"MA, SA",Panama to nw Ecuador,,AS,"Turdus daguae is split from T. assimilis (Ridgely & Greenfield 2001, Núñez et al. 2016); SACC needs proposal"
,,,,albicollis,,"Vieillot, 1818",White-necked Thrush,SA,Colombia to e Brazil and n Argentina,,,
,,,,,phaeopygoides,"Seebohm, 1881",,,"ne Colombia, n Venezuela, Trinidad and Tobago",,,
,,,,,phaeopygus,"Cabanis, 1849",,,e Colombia to the Guianas and n Brazil,,,
,,,,,spodiolaemus,"von Berlepsch & Stolzmann, 1896",,,e Ecuador and w Brazil to n Bolivia,,,
,,,,,contemptus,"Hellmayr, 1902",,,s Bolivia,,,
,,,,,crotopezus,"Lichtenstein, MHK, 1823",,,e Brazil,,,
,,,,,albicollis,"Vieillot, 1818",,,se Brazil and n Uruguay,,,
,,,,,paraguayensis,"(Chubb, C, 1910)",,,"sw Brazil, Paraguay and n Argentina",,,
,,,,rufopalliatus,,"Lafresnaye, 1840",Rufous-backed Thrush,MA,Mexico,,ENG,"Change  English name of Turdus rufopalliatus from Rufous-backed Robin to Rufous-backed Thrush to align with other New World Turdus, except one."
,,,,,rufopalliatus,"Lafresnaye, 1840",,,w Mexico,,,
,,,,,interior,"Phillips, AR, 1991",,,sc Mexico,,,
,,,,,graysoni,"(Ridgway, 1882)",,,Tres Marías Is (off w Mexico),,PS,Grayson's Thrush is a proposed split from Rufous-backed Thrush T. rufopalliatus (Montaño-Rendón et al. 2015)
,,,,rufitorques,,"Hartlaub, 1844",Rufous-collared Thrush,MA,s Mexico to Honduras,,,
,,,,migratorius,,"Linnaeus, 1766",American Robin,"NA, MA",Alaska and Canada to Guatemala,,,
,,,,,nigrideus,"Aldrich & Nutt, 1939",,,e Canada,to e USA,,
,,,,,migratorius,"Linnaeus, 1766",,,"Alaska (except se), Canada (except e and w) and c and ne USA",to e Mexico,,
,,,,,achrusterus,"(Batchelder, 1900)",,,se USA,to se Mexico,,
,,,,,caurinus,"(Grinnell, 1909)",,,se Alaska and coastal w Canada,to sw USA,,
,,,,,propinquus,"Ridgway, 1877",,,interior sw Canada and interior w USA to c Mexico,to Guatemala,,
,,,,,phillipsi,"Bangs, 1915",,,sw Mexico,,,
,,,,,confinis,"Baird, SF, 1864",,,s Baja California  (nw Mexico),,,
,,,,swalesi,,"(Wetmore, 1927)",La Selle Thrush,NA,Hispaniola,,,
,,,,,dodae,"Graves, GR & Olson, 1986",,,c Dominican Republic,,,
,,,,,swalesi,"(Wetmore, 1927)",,,s Haiti and sw Dominican Republic,,,
,,,,aurantius,,"Gmelin, JF, 1789",White-chinned Thrush,NA,Jamaica,,,
,,,,ravidus †,,"(Cory, 1886)",Grand Cayman Thrush,NA,Grand Cayman Island,,,
,,,,plumbeus,,"Linnaeus, 1758",Red-legged Thrush,NA,West Indies,,,
,,,,,plumbeus,"Linnaeus, 1758",,,n Bahama Is.,,,
,,,,,schistaceus,"(Baird, SF, 1864)",,,e Cuba,,,
,,,,,rubripes,"Temminck, 1826",,,"c and w Cuba, I. of Pines",,,
,,,,,coryi,"(Sharpe, 1902)",,,Cayman Is.,,,
,,,,,ardosiaceus,"Vieillot, 1822",,,Hispaniola and Puerto Rico,,,
,,,,,albiventris,"(Sclater, PL, 1889)",,,Dominica,,,
,,,,lherminieri,,"Lafresnaye, 1844",Forest Thrush,NA,Lesser Antilles,,TAX,Cichlherminia (Forest Thrush) is merged into Turdus (AOU 2009)
,,,,,dominicensis,"(Lawrence, 1880)",,,Dominica,,,
,,,,,dorotheae,"(Wolters, 1980)",,,Montserrat,,,"T. l. dorotheae (Wolters, 1980) has priority over T. l. montserrati Zuccon, 2011. Original subspecies epithet, lawrencei preoccupied by T. lawrencei. Kuziemko & Brammer, 2013."
,,,,,lherminieri,"Lafresnaye, 1844",,,Guadeloupe,,,
,,,,,sanctaeluciae,"(Sclater, PL, 1880)",,,St. Lucia,,,
,,,,eremita,,"(Gould, 1855)",Tristan Thrush,AO,Tristan da Cunha group,,"PHY,TAX","Formerly Nesocichla, the Tristan Thrush is nested within Turdus (Klicka et al. 2005, Voelker et al. 2007, Nylander et al. 2008)"
,,,,,eremita,"(Gould, 1855)",,,Tristan da Cunha I.,,,
,,,,,gordoni,"(Stenhouse, 1924)",,,Inaccessible I.,,,
,,,,,procax,"(Elliott, HFI, 1954)",,,Nightingale I.,,,
,,,Cochoa,,,"Hodgson, 1836",,,,,,
,,,,purpurea,,"Hodgson, 1836",Purple Cochoa,OR,Himalayas to n Vietnam and n Thailand,,,
,,,,viridis,,"Hodgson, 1836",Green Cochoa,OR,Himalayas to Vietnam,,,
,,,,beccarii,,"Salvadori, 1879",Sumatran Cochoa,OR,Sumatra,,,
,,,,azurea,,"(Temminck, 1824)",Javan Cochoa,OR,Java,,,
,,,Chlamydochaera,,,"Sharpe, 1887",,,,,,
,,,,jefferyi,,"Sharpe, 1887",Fruithunter,OR,Borneo,,,
,Muscicapidae,"Chats, Old World Flycatchers ",,,,,,,,,"PHY, TAX","See Sangster et al. 2010, Zuccon & Ericson 2010 for revisions of Muscicapidae"
,,,Alethe,,,"Cassin, 1859",,,,,"PHY, TAX","Species of Alethe transferred from Turdidae (Voelker and Spellman 2004, Sangster et al. 2010); see also Pseudalethe"
,,,,diademata,,"(Bonaparte, 1850)",White-tailed Alethe,AF,w Africa from Senegambia to Togo,,ENG,Change  English name of Alethe diademata from Fire-crested Alethe to White-tailed Alethe with split of  A. castanea
,,,,castanea,,"(Cassin, 1856)",Fire-crested Alethe,AF,"w,c Africa from Nigeria to Uganda",,,
,,,,,castanea,"(Cassin, 1856)",,,"Nigeria to w DRCongo and n Angola, Bioko I.",,,
,,,,,woosnami,"Ogilvie-Grant, 1906",,,c DRCongo to s Sudan and Uganda,,,
